read_name,covers_required,has_deletion
801c8632-8f0c-45f4-992e-7b7f8e93764e_60-6689,False,False
842d8766-77b6-47b2-a227-e11ac6b357fb_20-2749,False,False
894c0ce1-3a56-4fc1-abfe-68cebf054719_66-6613,False,False
2233fa4d-a00c-4442-8c12-372adeab9577_61-6721,False,False
3871b8d0-2692-4aa4-9f33-b9628d6c95c1_22-6734,False,False
5709f704-b931-457b-b0fd-2dab0ee5c593_20-6726,False,True
7203fe28-2428-4d5c-a732-9eac02cc23e1_21-2526,False,False
7873c808-97b6-4fa3-9167-9e38da6d7fbc_20-6701,False,False
9368daa5-bf0b-474e-a95a-871e8605c92e_21-6678,False,False
9440c013-938c-4415-932c-6b751aa1f7d0_65-6763,False,False
9898bf55-0688-4c6f-aac9-5a41041ab03a_22-1381,False,False
10081c30-5088-42e1-b2b0-7c94a66dc2fe_24-6727,False,False
26124d79-a84d-4b0a-a209-6912d20afd0f_29-6265,True,True
50645f1c-2b1f-4604-ab88-1fe45b4222a0_21-6708,False,False
75459f56-907f-4b41-ac1d-883b6807d3ca_63-6704,False,False
76076d3c-73f4-42ec-8805-2912431fea6e_21-6722,True,True
91117dac-35ea-428f-aecd-58f90682f5ce_77-6686,False,False
221605bf-d25a-4f57-86dd-218c51adff10_65-6708,False,False
376051c6-a58e-4b00-b1f0-11c8789aac5b_21-6695,False,False
622454dd-8e7d-4af0-ba0b-504b1836add6_22-4473,False,False
735058d8-8431-4f17-99a5-b3589b8405da_20-6793,False,False
807947e4-694c-4a63-938a-cd48cd869a48_63-6693,False,False
2631064a-8b5c-4296-a57b-bc3069ddc7f9_20-6732,False,False
5270799f-99c6-4215-9ece-43b2d114af53_22-6772,True,True
6343577a-cad2-40bb-bf69-dbf9820c55d5_67-2518,False,False
6818019a-4a41-4451-9878-d0a8257b7bc4_25-6773,True,True
18550116-d8f3-43f7-978f-2d00bf6742f5_34-6762,False,True
27175558-33d2-4489-bfb3-e2cb6ba25779_22-2500,False,False
48811683-3e0d-42cc-b6eb-c57f81780910_21-6698,False,False
95814290-757b-483b-9607-e32dcaeb9440_23-6880,False,False
a5e2d8cf-aadf-4a37-a84c-0bad013a38a7_25-6697,False,False
a8d34aa1-c43c-437f-a6a7-1ee64469519a_65-6673,True,True
a9b1f4a9-dc57-4d48-8f51-5561ec2ee2e8_66-6723,False,False
a184cda5-e209-44ba-a68f-149a2c7b8990_63-6735,False,False
a789c149-ca10-4be5-8bc1-b89706426425_74-6766,True,True
a167384c-a322-43a3-a34f-4fe0e367e120_21-6718,False,False
a6703862-6e81-4542-bc1a-ef2aa4e8ce16_20-6800,True,True
aaa6bbee-2dc1-4a91-860c-228b93f268d6_70-6710,False,False
ab452735-ed78-46ab-8638-ece332b142fd_68-6692,False,True
ac77a6ca-0e5a-4191-8c99-64ab3b8ca7f7_19-6719,True,True
ae6fc467-94de-4b9c-8b35-bcb2b0993671_64-6694,False,False
ae8242d6-3bde-4030-ad7d-37bafe889db1_71-6685,False,False
aeb7b172-1044-4db6-93cc-517f779fbd98_19-6617,True,True
af0d08c2-0a2b-43f2-9d86-157cb4dec847_65-6681,False,False
af45f7cc-2fe3-459f-a121-5b639d0e6023_65-6706,False,False
b1dc9bc8-0e86-4bc1-8585-1b041cae79e1_21-6686,True,False
b1f41a41-654c-436c-ab7f-06f9974076f4_20-6728,False,False
b3e76115-4875-4eb3-a2d9-f0dfd815eb4a_20-5276,False,False
b26b4630-8e5f-436e-bd8c-835150adf5be_932-6708,False,False
b50f38b5-ad85-47ab-8dfa-e1da8ebc8579_22-1411,False,False
b6403ff0-49ad-4a41-9706-67346584f035_67-6693,False,True
b67930ac-7a7b-4313-b616-74a646fb5666_21-2485,False,True
b94306bc-d6f7-4015-a23a-c8aa0131c4ec_18-6751,False,False
b843464e-22fb-400d-94ac-891e35e920df_69-6718,False,True
bca36a2b-9494-4700-b7b5-df53e8d14e67_21-1503,False,True
c1ad558f-3cc8-42d9-a27d-0261a5e206fc_21-6745,True,True
c2fb3f60-f828-4b7e-97d6-a765878a9ac2_6023-6729,False,False
c6c50b90-e386-42a2-aff4-c8c41fdb2a9b_74-6707,True,True
c58b2647-2de9-4849-95db-869f0d4e3e43_40-6717,False,True
c847bc07-bbed-43a7-baf3-e5d4d14ff417_21-6709,False,False
c6144127-8f04-42e6-9e59-6f7bdbd30881_63-6701,False,False
cdafcc64-342e-467a-a1f7-6e3b0e51d1dc_61-6795,False,False
ce277adf-fdd9-4491-b744-35bc25ca4047_66-934,False,False
cf680cfd-1365-422e-aec4-32105ad510d0_21-6727,False,False
d1bdd5de-985d-490a-a450-c75b9cb204cc_22-6706,True,False
d1ce6d37-e1d2-42da-b986-6acb21303751_22-6764,False,False
d90c346e-4442-4388-af99-82e2373ed743_22-6759,False,False
d0550a65-a69a-4133-acac-14a3e3ccc3c9_19-6723,False,False
d4732bb6-e91d-40cb-b263-8f63eb754795_22-6691,True,True
dad25592-4dc5-4aeb-9b5e-027ecc749097_23-1077,False,True
db5fe013-fe56-4d45-ae3d-293615780454_20-6733,True,True
dbc9e591-b45e-4730-acd7-787bcb63dbda_21-6696,False,False
dcc71bce-b885-4fc4-b94a-e4d09330616f,False,True
dd706573-78ac-4fc7-afe7-bd90c1eee3bd_19-6686,False,False
dddc1ca9-b8ae-4590-9929-a7190cc714c9_20-6771,False,False
e2b9ef46-a9ee-435d-8fe4-dbb7cb1e1f6c_21-6706,True,True
e5ab80d0-c210-402b-8176-11ed9bc2f4f2_22-6704,False,False
e6b9a23e-0c11-405e-99fd-92beb2f0beaa_63-6818,False,False
e28b7c50-5c01-5fdb-baa3-e92f7853ccb3_29-6706,False,False
e83b2a90-c0b1-446d-a795-8e25db23bcc2_23-6703,False,False
e86d3aeb-034e-4249-a963-24d7298d103a_24-6719,False,False
e726ba5d-75ec-4b97-8a49-35bf68718e7b_65-6680,False,False
e0184888-e40a-4ade-a0d9-7fc79c7131b0_19-6732,False,False
e388855e-a61e-4243-a093-d1b4a871c90c_77-3969,False,False
ea47d47d-99f1-4743-87b9-25b9c8355439_66-477,False,False
ec69062e-7083-4d0f-811d-96cf758c3d0d_18-714,False,False
ed121630-9c46-4ea6-9b14-5fc5c64f7c33_21-6741,False,False
ee16d8d1-5e62-433c-bbcd-3c93660161ce_20-6758,False,False
f3f1f5bb-795d-48a6-962a-94a92ab9fe48_62-6701,True,True
f3f87a1c-54d3-45b3-bed2-cb908ef821b7_66-6680,False,False
f9289171-36ee-4b32-962f-c4b9061a3bb9_23-345,False,False
fc623bef-d7b1-477d-954f-4bab9fa9485a_65-6695,False,False
fd429101-4d30-4213-8903-1bf4b2915591_23-6762,True,True
ff5f06b6-1056-469e-9cfb-a6623cea2f99_22-6789,False,True
